Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1662.5662013552724,1662.5662013552724,1539.8997,1539.8997,1690.3594166347532,1690.3594166347532,1645.829893304461,1645.829893304461,1752.7436793789689,1752.7436793789689,1872.1348267147043,1872.1348267147043
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1375.927592458336,1375.927592458336,1232.345,1232.345,1397.4202320473628,1397.4202320473628,1363.9059977609938,1363.9059977609938,1412.6192901257193,1412.6192901257193,1524.18792690603,1524.18792690603
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,752.9978708767344,752.9978708767344,841.0796,841.0796,702.699898873108,702.699898873108,582.2272587037354,582.2272587037354,553.5571714225542,553.5571714225542,885.6268629843596,885.6268629843596
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2491.565057886422,2491.565057886422,2190.716,2190.716,2482.0728493132783,2482.0728493132783,2441.454157430812,2441.454157430812,2492.189416979609,2492.189416979609,2590.157023583415,2590.157023583415
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5929.406752059347,5929.406752059347,6554.0713,6554.0713,5988.979408251657,5988.979408251657,6150.290072806961,6150.290072806961,6158.990173667826,6158.990173667826,5683.458805769036,5683.458805769036
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1893.4971955224678,1893.4971955224678,1822.6832,1822.6832,1899.030843318055,1899.030843318055,1931.7347073085923,1931.7347073085923,1934.6903257045235,1934.6903257045235,2051.2731685387175,2051.2731685387175
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,644.0641083080412,644.0641083080412,540.41797,540.41797,768.4048792722622,768.4048792722622,709.457950333696,709.457950333696,705.8861540437832,705.8861540437832,726.3482043895567,726.3482043895567
FDC48,9.195,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2132.47266505616,2132.47266505616,2057.249,2057.249,2260.0084521206445,2260.0084521206445,2239.7389315548826,2239.7389315548826,2216.372214807176,2216.372214807176,2213.7506658381208,2213.7506658381208
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1510.0490245804415,1510.0490245804415,1433.7205,1433.7205,1573.793148047672,1573.793148047672,1548.3896808345985,1548.3896808345985,1588.5743865963518,1588.5743865963518,1565.0750048296054,1565.0750048296054
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3163.1542863506297,3163.1542863506297,1798.5214,1798.5214,3143.3178564169266,3143.3178564169266,3109.0181545966007,3109.0181545966007,3073.0158078089353,3073.0158078089353,3201.8080461404484,3201.8080461404484
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1929.384288404303,1929.384288404303,1796.9006,1796.9006,1899.030843318055,1899.030843318055,1919.8040595036298,1919.8040595036298,1946.7900197057932,1946.7900197057932,2032.6840991678882,2032.6840991678882
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1327.7292033607293,1327.7292033607293,1480.2552,1480.2552,1397.4202320473628,1397.4202320473628,1427.1017661090564,1427.1017661090564,1396.2654166821246,1396.2654166821246,1418.592351937883,1418.592351937883
NCC54,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,640.1653108865844,640.1653108865844,781.71,781.71,700.8778986517034,700.8778986517034,619.9643151645995,619.9643151645995,642.5144134781167,642.5144134781167,625.3828902096986,625.3828902096986
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2022.3005108062007,2022.3005108062007,1899.5886,1899.5886,2067.859964562609,2067.859964562609,2013.0534508373826,2013.0534508373826,2008.0550482407477,2008.0550482407477,2127.363730627029,2127.363730627029
DRL59,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,818.6212930914061,818.6212930914061,693.1795,693.1795,932.7566206093126,932.7566206093126,759.235759399039,759.235759399039,772.7728363762415,772.7728363762415,862.3303574057115,862.3303574057115
