Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDW58,107.8622,OUT049,Supermarket Type1,,1689.579119018907,1689.579119018907,1673.7152,1673.7152,1656.8998419055517,1656.8998419055517,1576.7888438930488,1576.7888438930488,1747.3724834734683,1747.3724834734683,1777.984739296694,1777.984739296694
FDW14,87.3198,OUT017,Supermarket Type1,,1352.4269951957883,1352.4269951957883,1398.9128,1398.9128,1388.6911244763978,1388.6911244763978,1451.7564898411554,1451.7564898411554,1403.0302150804857,1403.0302150804857,1425.9475688982093,1425.9475688982093
NCN55,241.7538,OUT010,Grocery Store,,601.3816072810539,601.3816072810539,708.26514,708.26514,584.0827876487102,584.0827876487102,541.7494292431904,541.7494292431904,551.942424749343,551.942424749343,621.5142248116042,621.5142248116042
FDQ58,155.034,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2473.3914336881844,2473.3914336881844,2508.199315900464,2508.199315900464,2523.7839659183896,2523.7839659183896,2553.0027771231244,2553.0027771231244
FDY38,234.23,OUT027,Supermarket Type3,,6237.36400048758,6237.36400048758,6135.0703,6135.0703,6364.353471239366,6364.353471239366,6268.283770774074,6268.283770774074,6100.806163447899,6100.806163447899,6067.049407251751,6067.049407251751
FDH56,117.1492,OUT046,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1910.5124559087112,1910.5124559087112,1951.1765728652574,1951.1765728652574,1916.715551756933,1916.715551756933,1909.076470131535,1909.076470131535
FDL48,50.1034,OUT018,Supermarket Type2,,678.8006439984647,678.8006439984647,639.2455,639.2455,588.2113111618042,588.2113111618042,696.7544824428247,696.7544824428247,721.2286137663166,721.2286137663166,637.7155632312331,637.7155632312331
FDC48,81.0592,OUT027,Supermarket Type3,,2096.966779251004,2096.966779251004,2147.229,2147.229,2345.7099312948517,2345.7099312948517,2286.0121735575954,2286.0121735575954,2294.744731189328,2294.744731189328,2160.5207878560627,2160.5207878560627
FDN33,95.7436,OUT045,Supermarket Type1,,1514.606744748417,1514.606744748417,1505.705,1505.705,1486.33466125783,1486.33466125783,1523.9464049107003,1523.9464049107003,1553.5190128508157,1553.5190128508157,1488.5693004665964,1488.5693004665964
FDA36,186.8924,OUT017,Supermarket Type1,,3155.1135032119078,3155.1135032119078,3149.8684,3149.8684,3278.9425725692035,3278.9425725692035,3058.071470652588,3058.071470652588,3085.201891923862,3085.201891923862,3224.3148354809136,3224.3148354809136
