Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1219.7731709634224,1219.7731709634224
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1140.8772702110477,1140.8772702110477
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,1126.9415850125658,1126.9415850125658
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2357.752011369882,2357.752011369882
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4558.256734643344,4558.256734643344
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1773.1435074426402,1773.1435074426402
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,777.2979712003187,777.2979712003187
FDC48,9.195,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2898.6769115371685,2898.6769115371685
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,417.41613086048426,417.41613086048426
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1598.664153231099,1598.664153231099
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1458.9125680442323,1458.9125680442323
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1516.5107522088458,1516.5107522088458
NCC54,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,580.929391429166,580.929391429166
