Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDW58,107.8622,OUT049,Supermarket Type1,,1874.0971282052558,1874.0971282052558
FDW14,87.3198,OUT017,Supermarket Type1,,1796.192347246851,1796.192347246851
NCN55,241.7538,OUT010,Grocery Store,,1212.4028715858465,1212.4028715858465
FDQ58,155.034,OUT017,Supermarket Type1,,2110.9540082511717,2110.9540082511717
FDY38,234.23,OUT027,Supermarket Type3,,6057.390712937221,6057.390712937221
FDH56,117.1492,OUT046,Supermarket Type1,,1945.689278999645,1945.689278999645
FDL48,50.1034,OUT018,Supermarket Type2,,627.5978886341691,627.5978886341691
FDC48,81.0592,OUT027,Supermarket Type3,,2822.907106832054,2822.907106832054
FDN33,95.7436,OUT045,Supermarket Type1,,990.6353161919808,990.6353161919808
FDA36,186.8924,OUT017,Supermarket Type1,,2508.8937629918264,2508.8937629918264
FDT44,118.3466,OUT017,Supermarket Type1,,1481.1732509851704,1481.1732509851704
FDQ56,85.3908,OUT045,Supermarket Type1,,1624.0325711693888,1624.0325711693888
NCC54,240.4196,OUT019,Grocery Store,,1228.314472146294,1228.314472146294
FDU11,122.3098,OUT049,Supermarket Type1,,1539.6981208963257,1539.6981208963257
DRL59,52.0298,OUT013,Supermarket Type1,,1426.123776068461,1426.123776068461
FDM24,151.6366,OUT049,Supermarket Type1,,2218.6853531535976,2218.6853531535976
FDI57,198.7768,OUT045,Supermarket Type1,,3833.946415312163,3833.946415312163
DRC12,192.2188,OUT018,Supermarket Type2,,1691.974619145225,1691.974619145225
NCM42,109.6912,OUT027,Supermarket Type3,,2426.766328183771,2426.766328183771
FDA46,193.7136,OUT010,Grocery Store,,258.56646703235714,258.56646703235714
FDA31,175.008,OUT013,Supermarket Type1,,2205.1088102900994,2205.1088102900994
NCJ31,239.9196,OUT035,Supermarket Type1,,2879.851380386484,2879.851380386484
FDG52,47.7402,OUT046,Supermarket Type1,,827.7383120510174,827.7383120510174
NCL19,142.347,OUT019,Grocery Store,,499.63102554281846,499.63102554281846
FDS10,180.7318,OUT035,Supermarket Type1,,2857.0109637916244,2857.0109637916244
FDX22,209.4928,OUT010,Grocery Store,,372.64900319651673,372.64900319651673
NCF19,47.6034,OUT035,Supermarket Type1,,607.6851955596659,607.6851955596659
NCE06,161.3894,OUT046,Supermarket Type1,,1708.4031994587663,1708.4031994587663
DRC27,244.6802,OUT046,Supermarket Type1,,2766.900997519233,2766.900997519233
FDE21,116.5492,OUT035,Supermarket Type1,,1240.957124336184,1240.957124336184
NCR42,32.09,OUT019,Grocery Store,,-468.08321087019993,468.08321087019993
FDX51,194.9452,OUT018,Supermarket Type2,,2256.1322277528757,2256.1322277528757
NCR06,42.4112,OUT018,Supermarket Type2,,496.6898237802829,496.6898237802829
FDU31,217.7508,OUT027,Supermarket Type3,,5566.835758358638,5566.835758358638
FDU59,164.2552,OUT017,Supermarket Type1,,2889.775134911268,2889.775134911268
FDR03,205.098,OUT027,Supermarket Type3,,6041.108799083694,6041.108799083694
FDS49,80.3644,OUT027,Supermarket Type3,,2089.1938536510047,2089.1938536510047
FDD48,114.0176,OUT010,Grocery Store,,435.6911630485973,435.6911630485973
NCF18,192.1504,OUT017,Supermarket Type1,,3719.4640113042765,3719.4640113042765
NCD43,103.3964,OUT027,Supermarket Type3,,1730.2580247657436,1730.2580247657436
NCD54,143.3786,OUT018,Supermarket Type2,,2120.476883394063,2120.476883394063
FDY19,116.6466,OUT010,Grocery Store,,8.287913145191233,8.287913145191233
