Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDW58,107.8622,OUT049,Supermarket Type1,,1753.7922998505703,1753.7922998505703
FDW14,87.3198,OUT017,Supermarket Type1,,1420.679199283546,1420.679199283546
NCN55,241.7538,OUT010,Grocery Store,,583.6012725868012,583.6012725868012
FDQ58,155.034,OUT017,Supermarket Type1,,2561.7641030894965,2561.7641030894965
FDY38,234.23,OUT027,Supermarket Type3,,6064.155851484604,6064.155851484604
FDH56,117.1492,OUT046,Supermarket Type1,,1911.0367842000833,1911.0367842000833
FDL48,50.1034,OUT018,Supermarket Type2,,654.8773432266945,654.8773432266945
FDC48,81.0592,OUT027,Supermarket Type3,,2244.2072731281887,2244.2072731281887
FDN33,95.7436,OUT045,Supermarket Type1,,1484.2322636596364,1484.2322636596364
FDA36,186.8924,OUT017,Supermarket Type1,,3172.4959524052156,3172.4959524052156
FDT44,118.3466,OUT017,Supermarket Type1,,1955.7597039035954,1955.7597039035954
FDQ56,85.3908,OUT045,Supermarket Type1,,1360.2236691173748,1360.2236691173748
NCC54,240.4196,OUT019,Grocery Store,,584.3501781380661,584.3501781380661
FDU11,122.3098,OUT049,Supermarket Type1,,2026.454048029762,2026.454048029762
DRL59,52.0298,OUT013,Supermarket Type1,,788.6781991526465,788.6781991526465
FDM24,151.6366,OUT049,Supermarket Type1,,2503.4456219006534,2503.4456219006534
FDI57,198.7768,OUT045,Supermarket Type1,,3216.9454939774073,3216.9454939774073
DRC12,192.2188,OUT018,Supermarket Type2,,2856.194066207396,2856.194066207396
NCM42,109.6912,OUT027,Supermarket Type3,,2957.790128183553,2957.790128183553
FDA46,193.7136,OUT010,Grocery Store,,475.6616950693094,475.6616950693094
FDA31,175.008,OUT013,Supermarket Type1,,2857.7583136827434,2857.7583136827434
NCJ31,239.9196,OUT035,Supermarket Type1,,4038.822797180593,4038.822797180593
FDG52,47.7402,OUT046,Supermarket Type1,,741.1476278395007,741.1476278395007
NCL19,142.347,OUT019,Grocery Store,,288.34055820108335,288.34055820108335
FDS10,180.7318,OUT035,Supermarket Type1,,3115.690969701586,3115.690969701586
FDX22,209.4928,OUT010,Grocery Store,,500.9536551564147,500.9536551564147
NCF19,47.6034,OUT035,Supermarket Type1,,744.588988847734,744.588988847734
NCE06,161.3894,OUT046,Supermarket Type1,,2572.2561534828506,2572.2561534828506
DRC27,244.6802,OUT046,Supermarket Type1,,3885.5242689525303,3885.5242689525303
FDE21,116.5492,OUT035,Supermarket Type1,,1927.7557654050281,1927.7557654050281
NCR42,32.09,OUT019,Grocery Store,,35.61435012052192,35.61435012052192
FDX51,194.9452,OUT018,Supermarket Type2,,2901.375403244876,2901.375403244876
NCR06,42.4112,OUT018,Supermarket Type2,,505.42164205037545,505.42164205037545
FDU31,217.7508,OUT027,Supermarket Type3,,5727.4826951557825,5727.4826951557825
FDU59,164.2552,OUT017,Supermarket Type1,,2706.004434919736,2706.004434919736
FDR03,205.098,OUT027,Supermarket Type3,,5447.28646237455,5447.28646237455
FDS49,80.3644,OUT027,Supermarket Type3,,2238.298520892564,2238.298520892564
FDD48,114.0176,OUT010,Grocery Store,,234.89922006908796,234.89922006908796
NCF18,192.1504,OUT017,Supermarket Type1,,3286.372466142902,3286.372466142902
NCD43,103.3964,OUT027,Supermarket Type3,,2737.61514544729,2737.61514544729
NCD54,143.3786,OUT018,Supermarket Type2,,1974.2867036407583,1974.2867036407583
FDY19,116.6466,OUT010,Grocery Store,,237.5718215092636,237.5718215092636
NCY54,173.9422,OUT017,Supermarket Type1,,2921.6996968643084,2921.6996968643084
NCL19,144.847,OUT018,Supermarket Type2,,1958.8653229386446,1958.8653229386446
FDP23,217.2166,OUT010,Grocery Store,,561.6199231635446,561.6199231635446
FDC26,112.1886,OUT013,Supermarket Type1,,1809.7816602441944,1809.7816602441944
FDR14,55.8298,OUT010,Grocery Store,,95.01173636819928,95.01173636819928
NCS41,183.2608,OUT035,Supermarket Type1,,3111.632939371919,3111.632939371919
FDF41,248.146,OUT035,Supermarket Type1,,4124.31401930173,4124.31401930173
FDU34,124.9046,OUT046,Supermarket Type1,,2023.785357669271,2023.785357669271
DRH11,57.0614,OUT046,Supermarket Type1,,872.6463222043562,872.6463222043562
