Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1727.2737434587152,1727.2737434587152
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1348.1180392783506,1348.1180392783506
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,613.0785888217591,613.0785888217591
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2606.791748419554,2606.791748419554
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6098.3159484678135,6098.3159484678135
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1904.6428588173599,1904.6428588173599
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,624.7710569520111,624.7710569520111
FDC48,9.195,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2294.447432980086,2294.447432980086
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1523.763075078852,1523.763075078852
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3093.3861372408687,3093.3861372408687
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1901.7970803833787,1901.7970803833787
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1312.9377645844559,1312.9377645844559
NCC54,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,613.0466715557535,613.0466715557535
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2010.5035666628023,2010.5035666628023
DRL59,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,761.1916856991921,761.1916856991921
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2504.9339692816966,2504.9339692816966
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3350.3733970740195,3350.3733970740195
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2886.552177514592,2886.552177514592
NCM42,6.13,Low Fat,0.028184344,Household,109.6912,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2903.150032771538,2903.150032771538
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,465.00685338451854,465.00685338451854
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2906.8604586906076,2906.8604586906076
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3927.985674691198,3927.985674691198
FDG52,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,737.6276757774062,737.6276757774062
NCL19,15.35,Low Fat,0.027447057,Others,142.347,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,290.9272999576611,290.9272999576611
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3053.769121106032,3053.769121106032
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,515.6831391364333,515.6831391364333
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,755.7712666950546,755.7712666950546
